         98981565 function calls (96461361 primitive calls) in 34.217 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      100    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/axes/_base.py:797(get_window_extent)
       18    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/internals/blocks.py:259(_standardize_fill_value)
        1    0.000    0.000    0.000    0.000 /opt/homebrew/Cellar/python@3.9/3.9.16/Frameworks/Python.framework/Versions/3.9/lib/python3.9/pathlib.py:1419(exists)
       10    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:593(_validate_timestamp_pyc)
        2    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/backend_bases.py:1748(_fix_ipython_backend2gui)
        9    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/numpy/lib/_function_base_impl.py:2339(<listcomp>)
      107    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/scale.py:78(limit_range_for_scale)
       30    0.000    0.000    0.000    0.000 /opt/homebrew/Cellar/python@3.9/3.9.16/Frameworks/Python.framework/Versions/3.9/lib/python3.9/weakref.py:418(__len__)
        2    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/numpy/_core/fromnumeric.py:551(swapaxes)
       90    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/gridspec.py:599(num2)
       30    0.000    0.000    0.000    0.000 /opt/homebrew/Cellar/python@3.9/3.9.16/Frameworks/Python.framework/Versions/3.9/lib/python3.9/contextlib.py:408(__init__)
        9    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/internals/construction.py:405(_check_values_indices_shape_match)
       45    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/ops/array_ops.py:594(_bool_arith_check)
        1    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/typing_extensions.py:2989(_collect_type_vars)
       39    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/arrays/string_.py:140(construct_from_string)
        2    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/cbook.py:35(_get_running_interactive_framework)
       18    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/indexes/base.py:7719(<genexpr>)
       10    0.000    0.000    0.000    0.000 /opt/homebrew/Cellar/python@3.9/3.9.16/Frameworks/Python.framework/Versions/3.9/lib/python3.9/contextlib.py:470(_push_exit_callback)
      108    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/indexing.py:1665(<genexpr>)
       40    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/axis.py:520(__init__)
      102    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:231(_verbose_message)
       76    0.000    0.000    0.000    0.000 /opt/homebrew/Cellar/python@3.9/3.9.16/Frameworks/Python.framework/Versions/3.9/lib/python3.9/sre_parse.py:161(__len__)
        9    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/internals/managers.py:2285(<listcomp>)
       36    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/indexing.py:1165(_check_deprecated_callable_usage)
       30    0.000    0.000    0.000    0.000 {built-in method sys.exc_info}
        2    0.000    0.000    0.000    0.000 /opt/homebrew/Cellar/python@3.9/3.9.16/Frameworks/Python.framework/Versions/3.9/lib/python3.9/inspect.py:626(cleandoc)
        9    0.000    0.000    0.000    0.000 {built-in method _operator.add}
      120    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/gridspec.py:607(get_gridspec)
        9    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/cbook.py:2124(discard)
       36    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/groupby/groupby.py:966(_selected_obj)
       54    0.000    0.000    0.000    0.000 /opt/homebrew/Cellar/python@3.9/3.9.16/Frameworks/Python.framework/Versions/3.9/lib/python3.9/sre_parse.py:112(__init__)
       10    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/spines.py:548(from_dict)
       80    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/spines.py:225(_clear)
       45    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/groupby/ops.py:694(<listcomp>)
       19    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/axes/_base.py:847(<dictcomp>)
       30    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/numpy/linalg/_linalg.py:142(_realType)
      333    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
       40    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/cbook.py:688(clear)
       10    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/axis.py:727(<listcomp>)
       57    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:878(__exit__)
        9    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/frame.py:1047(shape)
       36    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/seaborn/_base.py:1223(<genexpr>)
       10    0.000    0.000    0.000    0.000 {method '_set_window_mode' of 'matplotlib.backends._macosx.FigureManager' objects}
       20    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/_tight_layout.py:76(<genexpr>)
       36    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/category.py:110(_validate_unit)
       71    0.000    0.000    0.000    0.000 /opt/homebrew/Cellar/python@3.9/3.9.16/Frameworks/Python.framework/Versions/3.9/lib/python3.9/pathlib.py:102(join_parsed_parts)
      294    0.000    0.000    0.000    0.000 {built-in method _sre.unicode_iscased}
       18    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/internals/blocks.py:533(_maybe_downcast)
       33    0.000    0.000    0.000    0.000 {method 'partition' of 'str' objects}
        8    0.000    0.000    0.000    0.000 /opt/homebrew/Cellar/python@3.9/3.9.16/Frameworks/Python.framework/Versions/3.9/lib/python3.9/sre_parse.py:433(_uniq)
        9    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/seaborn/categorical.py:237(_err_kws_backcompat)
       14    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:185(cb)
        1    0.000    0.000    0.000    0.000 /opt/homebrew/Cellar/python@3.9/3.9.16/Frameworks/Python.framework/Versions/3.9/lib/python3.9/pathlib.py:1227(stat)
       90    0.000    0.000    0.000    0.000 {method 'update' of 'set' objects}
       36    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/generic.py:6277(<genexpr>)
       27    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/units.py:79(__init__)
       54    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/indexes/base.py:6685(_validate_indexer)
       54    0.000    0.000    0.000    0.000 /opt/homebrew/Cellar/python@3.9/3.9.16/Frameworks/Python.framework/Versions/3.9/lib/python3.9/contextlib.py:376(__init__)
       78    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/axis.py:841(_set_autoscale_on)
       89    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/axis.py:1724(<dictcomp>)
       80    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/axis.py:715(isDefault_minfmt)
       30    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/numpy/linalg/_linalg.py:192(_assert_stacked_2d)
       12    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/io/json/_json.py:1483(is_ok)
       21    0.000    0.000    0.000    0.000 /opt/homebrew/Cellar/python@3.9/3.9.16/Frameworks/Python.framework/Versions/3.9/lib/python3.9/functools.py:65(wraps)
       57    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:874(__enter__)
        9    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/numpy/_core/numeric.py:1918(isscalar)
       89    0.000    0.000    0.000    0.000 {method 'join' of 'bytes' objects}
        3    0.000    0.000    0.000    0.000 /opt/homebrew/Cellar/python@3.9/3.9.16/Frameworks/Python.framework/Versions/3.9/lib/python3.9/_strptime.py:26(_getlang)
        2    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/_api/deprecation.py:190(finalize)
       19    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/dateutil/parser/_parser.py:329(month)
        9    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/base.py:798(tolist)
       36    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/generic.py:6270(<genexpr>)
       20    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/backend_bases.py:2055(<dictcomp>)
       80    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/axis.py:707(isDefault_minloc)
       10    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/gridspec.py:541(__init__)
      186    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
       18    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/indexing.py:305(loc)
        3    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/IPython/core/getipython.py:17(get_ipython)
       90    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
        6    0.000    0.000    0.000    0.000 /opt/homebrew/Cellar/python@3.9/3.9.16/Frameworks/Python.framework/Versions/3.9/lib/python3.9/sre_compile.py:437(<listcomp>)
       18    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/reshape/concat.py:635(<listcomp>)
        9    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/dtypes/common.py:1163(is_float_dtype)
       18    0.000    0.000    0.000    0.000 <string>:1(<lambda>)
        9    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/axes/_base.py:299(get_next_color)
       13    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/dtypes/common.py:992(is_numeric_v_string_like)
       29    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/cbook.py:100(__call__)
       90    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/internals/blocks.py:266(mgr_locs)
      103    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/numpy/_core/fromnumeric.py:2605(_cumsum_dispatcher)
       42    0.000    0.000    0.000    0.000 /opt/homebrew/Cellar/python@3.9/3.9.16/Frameworks/Python.framework/Versions/3.9/lib/python3.9/sre_parse.py:287(tell)
        3    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/rcsetup.py:272(validate_backend)
       10    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/_pylab_helpers.py:33(get_fig_manager)
       20    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/_tight_layout.py:239(<genexpr>)
        1    0.000    0.000    0.000    0.000 /opt/homebrew/Cellar/python@3.9/3.9.16/Frameworks/Python.framework/Versions/3.9/lib/python3.9/typing.py:1192(__init_subclass__)
       19    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/dateutil/parser/_parser.py:342(ampm)
        9    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/seaborn/categorical.py:432(_native_width)
       18    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/common.py:86(consensus_name_attr)
       45    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/groupby/grouper.py:661(_ilevel)
       18    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/indexes/base.py:5486(<setcomp>)
       18    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/reshape/concat.py:693(_get_result_dim)
       14    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/_distutils_hack/__init__.py:89(find_spec)
       64    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/internals/blocks.py:1249(shape)
      120    0.000    0.000    0.000    0.000 {method '__exit__' of 'numpy.nditer' objects}
       40    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:129(<genexpr>)
       18    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/indexers/utils.py:38(is_valid_positional_slice)
       64    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/indexes/base.py:692(_constructor)
       54    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/indexes/base.py:6312(_index_as_unique)
      117    0.000    0.000    0.000    0.000 {method 'items' of 'collections.OrderedDict' objects}
       90    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/backend_bases.py:1907(device_pixel_ratio)
        9    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/internals/construction.py:742(_get_axes)
        9    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/groupby/ops.py:696(names)
        5    0.000    0.000    0.000    0.000 /opt/homebrew/Cellar/python@3.9/3.9.16/Frameworks/Python.framework/Versions/3.9/lib/python3.9/typing.py:466(<genexpr>)
        9    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/dtypes/cast.py:1433(find_common_type)
